pr_owner,sha
lifo,"['3dde99d01c71dad36e483d0d1957639fde255c27', '2fb1cdd0a5cfdac73d8152fd33bc8c1821ea9717', '4314d2bbb20013eefef1e52b2f57316f42c3b734', '0435d0ebcc7a31d19b9b7b8eb3c5b8afd22212a1', '166409337a6bf8c1d57ef8fa8cc8e364f17bb468', 'bf15169c483c087c01dae602fc1534caa54e56dd', '90e60aa4694be408b299085cad8b8a6be64df0ac', '2478b5e619fb8714755480429eba85eef93cbed7', '0685984c6b1934dea41c04b531777ec92f22c638', '81d596aa7f7db69b27fda1c7e732a204b81d4b15', 'da8fff528ddcf3ea92f5c6cc402105e0403bb74a', '74d218d39772c66dbbd87774a7201e407574b593', 'c55df9301c34ae9778c6a7ffadaeeb3247017cde', '8f8058922d0e4fa858fb512f53ff6a78041a395b', 'eb154c529991ed77cd13035e6582178156ba9b32', '21b55e4462c2a9d3a6420d2754ab63a9d6f01da8', '328e876a1569058e47eaf7ea3f4f045a83b585fa', '41c3670fab23f3eb1acbd415d47cbf36dbc36bca', '0fbf31b2000e467f18ebba90efb3a88fa1a4a7c9', 'ddf07d21834f4ad88c25334829348f5e4000fea0', 'b7d50f352fc8918cc63dc6bb0f3e3d77fb7420cc', '64462039c01329e8d43f7ffb9076cecbc430a8e6', 'b49bf823340775bb117c2b18e11e0dfa7ed6e475', '41b9e86f9eaaaece9b4415c6e7da79dbec44e919', '1dd7bf4ea3490f49732fbc8296ca14090a2e71ee', 'bb52fb01a4df48b92c770c5a6479e2b8c13bbde8', 'b0896c389578f0095fc34905633a0bf57f27fc13', '6df9c595ad8e473d15a81a9291e891476bc833c2', 'c7779c6fcdf026e50d54f0eaae957d750d8f37f3', '7f24d3d6956a7775771302d143e3b09de681d12f', '8a6780bd34b8bb97f79b4fe2071b343478bbd547', 'c27f9481dfd1d8196ff727b6f4934892b567bc01', 'e9acafd984ef64b44a8f0c998acaddbdce1dd6fb', '474e7dd82af030fb22ab5a586976d21b3497882a', '55269f9849154b20cfb927cb8db246c1b2270207', '91a1cf7013252753567b36f61bfcd5fd0a5bb2b8', 'b9822cc354011c5c624ec5ac2db9eab2bdf5302e', '1d8b56647859fc0c66149642d83b29e3118d2cb0', '382419d28fe8c43b88e39b83ac175973a36feca8', 'dfb69f2b8a85586ad70071baba416747cbb07364', 'db4fdb58effa7a31afc29da7a7d7fc1e1ddeff0e', '48ac592bd9d1b1fb9e069f005b084d535941240e', '39514af7e7302dd134d015158325591c1e974d35', '94b97f6154e3a86fe4520dc685d010a533105650', '84d3f7bd097ce88bc7fb2924e6ad2afb4297d01b', 'e8cac28917261d6001ab0dbf2da72ef028b3ab72', 'b9443babc8aefb55d1daf1cd0259dc67a8703d1e', 'fb1f0bf9be2d682b29b29739c4592eb792599d3f', '84675cae63093c529f3a2c3f7e545891fecc08aa', '1fe5d36e11275a658d4503eda183dcb31b78380a', '8f901dee9e2072dd20e0a252a89dd501d783d85b', 'ecaf728774aa5f4232cc17532272408f9a9819b7', 'a243f84b5ddbd12675e6354ed9f99f23241aaeed', '0c3998782b455c81a0cb857a7bd4c90c5ab2e821', 'f8461f73c77c186ad0aa735fe9877990bffe1990', 'b3da67d9a5dfbc2b39b77e5b2f0874137f8716ef', 'baa32a57f9f1e146fd0d23b71b38d0d40fd00c99', 'de649452f3c39bd7e1542127c71d31659abf20ea', '9b27e13c05a1896bfe0fbd65c496de33251cad35', '8d5fcb691e7496900f1c77dff8d6e729c1b56201', '312ad9fbcf85319a1dec7b8061c6b105735d86b6', '17990994e95b420619394e4a94917c34e1fe2663', 'c62b7c1f079967055aa9ddd897fba40475707df4', 'e47c85c696de1c4137c222bedc846b2cdbb0893f', '1ad0d1ed4e4955ae3069f363a686d98476a31bff', '99819d3c8e0fe3a05f8d9fe0ae93f73dfd5155a8', 'ee20be7c33538e6e9d334ddbd16d427190c7ff00', 'c5b5c68d522b4bdcb5fce03a5966ec93bdd87e95', 'b045b5c1636b61cb38d87ac761289fe0794b0f20', 'fabd2ce24f033e5a20ca447064e4f9af0a2177e6', '731aac740bc95e643b4e1899c0146afdb74cd539', '91b0ffc4fadb69590cc7197fc6497d146f469ce7', 'bbe6948bb563593add246bbf98587467d55afcae', '6f30110cb400b847bc684a8e951ea1c4512bd2cd', 'da85347a06fefb55b1ddb85e44ac621f034af1b3', '800d3427a532221a7200d91f7ed8a992be809213', '50b3b968d481a6cef9122b2e3fe33f61b8f44179', '2b8a05f35fbf510907cd133616f45cae120e235f', 'be3e402c79d5c1eac4729e2982d05161c1a9b6a2', '98d81def34c3a7c6d47f11d324702321480e210c', 'a80e1e437e74409d8b47b0c3b0cc0bc9ba78c190', '4ac1a72630447391417970eafa842983aa2a3377', '15d475a63b0beec2e1e735d49103e642ea54dc78', 'e3e7e0513b695f438583dc85037f4c7798add869', '85f71c53296e2f360f723236dee7a3193db35a13']"
lin2k,['4e6f96f2b0dce77b8832e80984a65fdda65e3f4a']
lindenlab,['1a2618711be6b86fbd07eb3ad32f86cbd5715d3c']
littlelines,"['1b5c6d1004566ff153e501362b68d99b07e10446', '6d4308703497b34ac9d550be78b56df07cfd365f']"
littlestarling,"['598ba6e4192f03557681852f158c2af7e02dcb0c', '2b205c8fa7bf9ed876b59c0e14c06696ce3fc6b7', '20a8d2974d5e4fba9ae199ebd7e3ef30fa2f7dcb', '2b35826389005bdb0af85a4ebb1f0ec213174d13']"
liudangyi,['8dd4e135310350e9704c0318e7c1064ae7927d55']
liudrcx,"['883f51c4b818688caa99fb74095463f2b6f052a9', '053e3fa1e5aaebc5023fb06b3a670319ea5edf21']"
livebg,['289a946221e878f35aa9d5c0f0307a1f52526c1d']
liveminds,"['27f907c0e3f1dfa0d65a27ea4485fc5bfd0a3bf4', '7032bee39305c5934b4e0e144af550aec38d7d11', 'cf9e3df50075a2a36e7075298499f86316984dbf']"
lkmatsumura,"['d4f59783d22d573a2ebbd4fc66024efbb122ba98', 'cb847b9f2e56eeff737323d9a42a2a0a6c23804d', 'b23ac936a6ef980547666da002681a77d8340573', '1ce4b5b33d694eeebdb0495aef70d8d1b50cd02d', 'c47a698d5d497340d4e349257522212173865838', 'fa5f037551dfb860bf6359acf901915856646fea', '525839fdd8cc34d6d524f204528d5b6f36fe410c', 'd06674d5dfcecb6355890020ee2245b6e87b07e4', '84b97813f687d1ed4b283e4f579ef6965988a2f6', '254c04286c5916ae7f91eb6e173b312e7a74e364', '719b008f1dae30c5fb6d09a371ae8d949c867a0c', '158a71b2cbd6be9ef9c88282b48a3e39e47908ed', 'b91c9076a6170aa70ff5a0d3473bb9e9cea7aa09', '1f5c1a14236b2df638d20bcf1617110c47a4bfe8', '5fde4d47938661b77d8b58bec63d64b66c33ced9', '590239156714c03ad525b2248a11a3f34da3aa6a', 'ea7b48b0748a7a9c87ec9409039e3e436bbe51fc', '685192bbcba7f887236ddf43ebb7d7dcf7409bd9', 'd1c4acc669ac1c908cb6fab6e0be5d5c2f310272', '4dd985ae9514fdb9688eab780d881decff8358fa', '89ebd28d4ec899d840bddbef7711983a1ae2a162', '7404cda9f61e41d52ce244d60abbf598684a96c4', 'd8ca791f48ea096d0e19bdc0ef1d021764a79f20', '513a0525c24c2944630acfa465b22cd2f4601adf', 'ab2e2a9d2b772cf4aef4d9f4f2d506a03c205035', 'd2901f0fc4270a765717ad572d559dc49a56b3a8', 'f260dc53be27448d9052098369d31d8ecd626839', 'd5d9a281aaf9bc0fd7f5e92e1609a7677f25887c', '499825e19f961569d6ee72ca4b7e9d6b79164085', '700e5ffea261de09c6e12b5077597320ba1ffbd1', 'f7562c0c357b483f414435f56abba1e6249036d2', 'b02d14aad515a039c284c93a68845503dc1658e2', '9c3cd9cb8e2417ea0027f1c19cedfad32c62a0d2', '5b8bc4613c179e92f1887b9f6d80898e6dd7108c', '90e42ff16312a46d414c8b31b4119ff31fcc2dba']"
lnikell,['a8380f12dbd15f725343850b87b3b44df6f2615d']
localhostdotdev,"['7f69ef7aea37817004035a6c7ee98186c6b10b89', 'f35631d46610ac62d57743bdb5f71a0039b1cf78', 'e3d4d83f156dd69b42b046cfd852e39448eb4d14', 'efb706daad0e2e1039c6abb4879c837ef8bf4d10', 'c9fe12fe8e7b0e90352843c8ca4e5128e542157e']"
logic-refinery,"['c15b65db13220505668d04b17787634c733add44', 'c6754822e241fa9c1d1542559ed00428982faa59', 'd0767ceb005932e5adfad11f72d17b6d74d47787', '6f54aac0489ac9be2e86c057ef5353f5c87620d9', '3fb67b4a9da81fd7f0d8c5726bd558e003ed9243', 'e258225c8a7505fec300d89a63ab8c593ef4cdbf', 'fe30769181681747f62a4217c160d5b2b9bafcef', '688d8bf4435405a1d78f9223e2000ef791e9b9bc', 'a84dd201c3b24262bc892bd6bb6d1deed01448fa', 'f76b64c04c89c2f1409fe6b84a5dffa5f83d8b5f', '4ce16908c3ead042d051b33ae5eb37046f38d74d', '1acdc4d930b9e575d56e3ca15a7efa7eaa257540', 'c675922fa57573915d47ecbf82f39fd6a73abf97', '8b178b3f480553bedc09683371df0aa87a421975', '90d780c027e4f5d55d21d068f5b3c6310eaf3931', '2d7ea2cc2ba780a113e34b3cb8524eb6b1bd71f2', '000121e87e4e0a3912a2f5d4edfff7bbeb71078f', '0e2bd1d5d2684d268daab1c55c6e6c0565d752ef', 'd4b9a3fa706034b1ac2a6f8a479a697d071517a9', '17fd344d656de4114874b4f48a8ed49714eb6a5e', '3f8bd32de19ce882f63778c68da64461608eb18d', 'bf63c4971d73e80739c9f2619a9fa0dfb2223435', 'da7febdccbd2e0122006a4f5b4e8245e4ce4824e', '578eba02094f62d480b2964026c006a1d0317738', '472b25c1a674534ee7d97e7f66de4e393ca3b8d7', 'd7536e610814beccb251cd89bd0ba909cf3e8ad8', 'd8596c4b8500a899d686c57fa093c549b0378c7a', 'f3b95a6c618322b53d823cdf17f878b6dd16574c', '08bf5492bfbfea4a419501036b60ea648aa3057e', '85482e126db1c905c36998676884540fcb118c8c', '5e323506b5749a43518a1b426f33460991359db5', 'b3a3870765d5de043d32df1ad6445c4bf4e0ca28', 'bf9ddc4e4d98621920989c8bd84cef4fda767521', '8db41ff7698eed542fb09821de37fc7ea1f2bd5d', '75f6e4586f0d5886b279a31b4b4850a3e1c8c6a1', '5d239ac0ed2d68998d5d983a5fb6939f5217427a', '8eefdb6d7056dc0d4d63a5c34a4b12701ba21c88', '168f5b1cd70c211776f735a0f63c8c5c87105441', '8be3a1a9a4f3c9ba66a320bfa3fa9cbc53ca7fd5', 'ba280c6ea1aae275756b8075ff34b39d085aaf8b', 'f60a51f9e160acc01f617dac4cd6afdefc76d464', '278e073f464df14c7c1d389d2bec10af44362b41', '2b5b36ef3a9bb2c22dcfa0e829d40db37293152b', 'e7ba7c3b95be4f46d7d27fcfd82dd4865c159393', '1fd008cd44cd2eea37db57ee6b3c17d3585d88c1', '25648ce35b9d8df9fac81c1d53c45aaeef08fde9', 'c1a661479ef75dac5afa2414413e1538ca72a19d', 'd0ba816fcf9a373949a920bbd7e91f113d956884', '3ad89fced21d896a70a8bffb5e6e2146ff36135d', '7b70eeed43045dc29e73e23fbfdc323e9d397026', '25ac03cd7325d0d73309f161b706ad83de25ad64', '204d3afb2ad33dbc8ae1e7a3c94adc41effe7907', '42707dba12a447ccd812056aef2230d6ef4e4af8', '699075a8277b4922f31bfddfd641238e7b96ed0d', '571b747ed2e2659e9e1da06d50d2a5675d6b6832', 'fe661915157ccdb9dc5db752edbb511dc9ddc193', '21ef4e17ec03e408f366a3b3dbbb925835e0ab7f', '2ff888181d8d3425864f58141881e36b5f12e8c3', 'fe4456505b8f44e9cb29bf9c7626ec8c97cf2760', '991b8839576d52682b535cf19cc2d3e5896b7803', '47411cc96d1d75c6c8ccee7561a047fcd9d34168', '763c82e62320f404af0eeba2a899a0f241fe67c3']"
loicAG,['fd85bec26148e05a8e3d546c2827c889f9a9f8f8']
loingh,['97d38c91173152e40bbdcfe886a350f9677860dc']
lomography,['fdc8e4e17a8d92d013649fc1591ba45b5bfafb70']
longkt90,"['8b0be59b500b97359fc833035f424219f8331dbf', '67847a9dace117dffc87c0323e9dd974da60d519', '49126703d74e7f57af5d0dd72c506e8c76d8aeda']"
lorint,"['f0bd477fff5741f0f3335af90f12870758508ecb', '73ad80a7365eaa321a36ae2d862dfccfbd2999ab']"
lostapathy,['c27991fc6387444070ec6a229fad37e1b413f04c']
loust333,['12de5e202ddfca27cccc5965b3048e88718a9ace']
loz,"['1a4ea1bc97f5a4f22d02edd36e701b6e495cf776', '5f0b37c486dcc735b5817852932e761f5ff60152', '8d59e0b2633c26f9de8942a2d676afe39b0ee3f8', 'cf115d2f8ef48764e095aa453f729b60705088f1', '59b9fe961d2195b35f3934dc6228a248897656e6', 'b7ccfa96d2f5b95ec4544716571c1e90f0b89464', 'a05a9ff1cab1d90424a7d5eca2ade4ea800994ba', '6d8dbeca6b0e676145ecdbba38f2fe56b74b4f8f', '8667d3aeb64dd8dba463ace364534326411bb46c', '50d395f96ea05da1e02459688e94bff5872c307b', '3386a089eff05a8a990ca56909c9a427f4f2fe25', 'c89e1c7bdefa2489f6ebd04862a426b7200bf494', '1a421ceccb25b15c87e97567fff573c941aa3ab3', 'ac687ed651773fccecbc22cd6d8b07d5439ceb76', '537ed6eb2f38f41da34bcecc51d2c25b961b53ef', 'eecfa84a9065da2b1bd1e02f37e8653a2825c624', '8b8b7143efe2e0bac5bcfe90264e4baa66bdb532', '4ffe667ab7713a7cd926803655719b2a399615ce', '93d574c9627ade0b0bdf4ff05471dabe18cafedc', '99bd6b53da9555450afb1e050324007868e0768c']"
lsylvester,"['9e06f3d8425bb6ec6fc652df6b193e7bfaa9ddd3', '3e66e726613842d0623b1ba991b0cbc549dad9db', 'e570864c1f30c1b3e8b75c0039d981ccfccba08d', 'd96ea7c5e4481b5d6b08a98a2c2c9fc7a2a5078a', 'c0936fbf1f332a6fc2c68a1dc3f52b327e63f0b2', '359f006bac5318fa3f61b2c20f45bd7ec90b0de1', '02669f2b3fb70f55517e90ed9134ae09075c6e5a', 'feadeb7ab529c09e4cbaba0704f2920144650d36', 'f29a14207aa3084cb2f0a73cb5672729aa0c6d62', '8abe8d8b76110fc9033a509b1cd515e53601394b', '144a381c5ed9bc2a6f4a4dc1ad392299daca79f2', '2120f444a721aab488e7662189e1d00106eb0840', 'f5ffeb042b3e911e4ad48cc70322ed94d481b200', '7191b038d829a1b5ae917ebb9298091c41f065b0', '06397077e4eb5b5926944e85694fd77fc16734bc', '2c0c9a17d07832e8a4a3a50b95e1f8f15ab22d5a', '6bb822e743fdb1bcf1597b11a327b99a7640f1ec', '63d61051aaf62fdc956d3fe11b380033e09a76fe', '30586f9998332a666afafadf4706c4a1f2c04dfe', '89f3fb71c739aee76be619806ab9fe6e513d5a36', '376f4f45f585fb9fc91e662c12af3ddb475a689a', '6ac5133fb7d0700c2d2c9b20b34f7a65106c8126', '9b3d0d40580f0846fd6335342d5996e4eaea598d', '68ad405a12cc9df45215b25f6c800428232dfc45', '7519f95b470e15d7f2360c82c708e4518a9a2253', '07269ba550ac0aa043412cb0fbe255a7ac3b826a', '6e1b5877de2a5f7476278b6c1a97cddfe933eb07', '9264ceb437341d768ec092d04e5e0c727f6f43ad', '88e5674d23a919e411838e04d94eaa363fd19e06', '0876e6be2688d9e031b37b3495084f84db978560', '19b871a0902c4ec3e460a38f41583a7855edd81a', 'e13df8c29460e58ecbdb5af62dd71093864de1d5', 'eec92d0229a7bceb62d49d58c70b5629fe140d7f', '354018bf9b5f5bf0fbbc6e6efddc719e7523b39d', '3d8de85059b8773f834a0e7721a08de4f1f36512', 'e4a662425da0e9a7ec0f8458385af216bb2c7080', 'c4d81c97b925e59f39ef2dcd54998d52a655ab0d', '247453adec8e506c641c6c3d3d06709d835f435f', '432139183e885f69c6a8f576af7a178842a6e2a1', '6451fe14084563412cf0d52b4f6b895ee9b53bfe', 'd288fbf22d3dd580a2f5a863169c2896fd5272dd']"
luase,['9a18a10e1cf6dd971d170f3684717c2ffe687776']
luca,['028a6f4e52aea1c2c16060e53577ecd5d7839b92']
lucascaton,['c99eb232c2d85b18cca78f699895aff007e7aa85']
lucasgomide,['a95c2eca482de31c0f22288e110bbcbf4daf67dc']
lucasmazza,"['8116411abcb7dd887f06a1fe63885e105ea862e8', 'd10e2ca9f199105849444b39f55d4922339d9c8d']"
lucasts,"['7ab06004da9370298900aa1546f62923d077a532', 'fba977dfa359f23b88908462869eb1c2bee6b78c', '7d537b2106ab21a28e901e6e98c74df1f761243a', '8bc4771291d899614143550ecff4815542e92442']"
lucasuyezu,['70237e7dd3dde34dd4b7849619457bcb214ff674']
lucianosousa,"['1fe284156db0d2e3112a831af1147894d8f160c5', 'b6ce13364eab225f3221aff5d5ef042dc5354081', '06a6d35a3b5604d9edcedde5dec13f2d8d52287c', '630a6ec2d55831bb631af7a5993f458c4529e44b']"
luciuschoi,"['92fa229f5d60f7e97720aec64c017e6fc6f32900', '611a25633ddcea2c2e0557854c40a6037a16c2c0', 'bd07212f03a7a8a3d3e6f6aee66e7ad73423cca4', '93dc7d4d119c35d3cb925285fd214338862ac6fe', '08c69e4ea25bd6c5e0ede33021968bc5cdd02d31', '4af3c13efac333de5bd6a1a57703d8adf6d51e5c', 'cb459b47269f3956266f24a3c44026d013d1e8b6']"
lugray,"['645576740b8eb04a0f18a628dc0cc20bc6cdfd74', '92de4cf81f6d4741c10ebe51dd0d94f09cfa4d6c']"
luispcosta,['b9afb01283b20fefdd655ff59952bf11af559fff']
luizcosta,['404ddd286000246953190c1805f1290dd4a1939d']
lukefx,"['3bacddee18f3eaf0f513e7dc69a4e78adf61b450', '9d62ebb0d025150aa685845bb482deeafc65af9c', '107d199c45b15c9e54e5f0a5560fa47ccd3695a6', '4e99af0f4756ce29849996c9e10b15ab47331970']"
lukertty,"['ef83434eb15878ab5c68047704abada136758481', 'e6ec7cdb7f7117b786085df3c4b768014f6deb47']"
lukesarnacki,"['0fcbc659ae819f4021c1725874eb52f99b78901d', 'c272eed0998826ec8fdb5f807e8151e21acbf0f9', '69ab91ae9396f0101afd13871f179a7f779d3178', '565695b1381c95f80db2ee5eca7ec3a4a86335e2', 'fe8ffcacd6abd8d4af6db113275af0257c15bdc2', '4423160230cbd674e80f3bab01e9c40b7adf794c', 'c1d99344476e1046a609f64776621542b399c929', 'f912eed40a6f2360ce64bdfd6d564b6f70e4c85e']"
lulalala,"['71f61837be9011efb3054ad9a5ee0cbc770a4d30', 'dfbdcc1dec763449e10c2a28bcd22e2b327ca062', '8344612d3a95a834ed00543ce92ca1e5e943ebb2', 'e37a8d598bd9259bec53684d878a0a94f0b24719', '4f119a833e7ee7ac6cc77e0e6c17e4d4295f86ff', '043a40aa9608fc403bb1b21955f735c44115f665', 'e0a403f869622a76364affc5548c0633cb0d80b3', 'a6d3479f3c0d5f8e7593a447ce0f85922d9b3b17', '08259e1bf8f9dd1948c9753b7b3d1286601abf79', 'f9b01ee63a3fe33a383c61ab3fe97a8a44e8acde', 'a452d092bd4dc128425fa9196953f1ddf0f246ad', 'b325a8156fedc1dd66c88df54279ebafe41bd7cf', '2985c9e8e7781430b6abffd2ca852c0fc9a3d034', '2e25174b10082aedd03da1cd43efe9c3e0a923cf', '785f9cfcbd6f9e0fac1c392eb20cf8f335098921', '977ccf0f7e8ae42391f6bf887615df621f8ecd9d', 'fe13e6c35f5dd897ee4a6cf94988171334535407', 'ef8075f23be5072b372a67237df2440dde3aa448', 'b7f417398957a341b6e2fdadafa46bc29ae82d24', '1d5cd835345c0a8b46d9e2ea7623ad8335dff4d5', 'ed99a4294a954774b2ef449f94e732744cfaaee8', '9b50ef40db440cb868ea6ff6d3f73d377ef99b4d', 'b69f3c79148e6990355a8e0209c3e3a63aed3dd3', '96afa8dba8ba8d434d523d4f20619e93253fff7b', 'f06490efd1c57da19ac09e41e384f9597b4b36ca', '3be79c21e20622a5055a9a6a9a777fede392f05e', '88624ba0005844f15cc9fbdcaf938222a61f1ee7', '0e7255acce20ca4eb296cf208066c1f10856bb38', 'ed0d2822b935af56d6f76797b3f6b7c804ad2e85', 'ea54209212dbb57b25fc1ac0ad0a3efd4599a83f', '5be0e33d554fd2beb9c1ea34bfb1d37c81bac9d5', 'dff53fc03fd2604b91f59c972d3f7311089d125a', '20150ebaaede122340341a0edefa8293ad9b4ced', '577b9d4b2a085880d8edef71bc74d2c5b2babc6e', 'e0d4b0c38f7add4987aaecec440e5756028bc513', '91306d0a93f385eeac6f4a8ee7e964e15a433963', '6786a2734fad977a88d697082616f7ef739209d9', '1e07fbbec35225d67235a0911351391b4034e830', '160d1668fd3f788c91a08860d1eea22a8840374b', '7d94e568c5ebedfd3af4568d6b554b57769b2ed6', '7ab92bc9f55dc0e3babc969f4ba4d3796897989c', '1899eb30e742b57db7d327910133f90d42d04f9e', 'd9dca76087e7dd1bb05329eeee3923071577a3e6', '70890f661fa2e3e1f1f1d26f5cf712b76c595763', 'b296e6cbbc5973b00cead13375d88c7702d82407', 'b2aa95e46a7fc1d718de182ce78e1eb1a1b0fbc8', 'fc9c128fc3c3f24aaba5d011847378c0b4cf7d1c', 'b7648a5340145417b359cee1e534c51b623ffed3', '2451e66c59741d37e4cb97fd62fc2c5aa36aeb41', '5199bdf96987bc9fc1575a4562bf81fb48464d86', '35ac592d0807f08cefc249aadb05a02fd2d08fab', 'ab1e9c014c1b9531997c8512a49b12e5890181d3', '7fe7ce8329de8eb3f804ff08b77963a49c5a8093', '3169d04b191e3e915fa84c9ca194b6a8ec2c765e', 'dff95555f5c618c4aab6bbac0204f69a5c1f8e03', 'd99d436023dabfe4e8466d3046d79016748b3db0', 'f67121f8c8c6a8bd00ea3ae6fa0478f66df05ffa', '13d924255c0beda8c62804a2682ab198027f704c', '9bbd189c68d17922e564a832e56b256287df0a2f', '90ba0ac0fdde802bea1ff7efe8eaae42a46fbaad', '757bf938ba0f0ab42dcaa5a8b7bc45391ad99ff6', '33baca049bc8a2cf7e782d17bb7bce6fae669eb9', '4a1124c36d723f7cdaecbc8b6ab99848f1a3d2b4', 'a820c8f9a76f7d0a53db3252902baaf442e5a8b3', '922d26c0090ce31f0618ca215e5112851e9c4acc', '4d3af1df8222f42c2be93f901b406a7fd9f48497', '158e357e80913881b85a44c7f331f4f31735ac59', '776ad403a1b74561aace726acb1fac92dd9b4d8f', 'c9e7120a85c0bd5fc88246041bd75943fb0a31cf', 'e76dacbed4aad9de466f0cc1cba0bdf8e714a8ef', '54c7aa157993cd299c01c40f634ce669e13b77c5', 'e7eee8aea43a246356483e53c25806fcc877f6d8', 'd0a74de5f6a4b8d4349f41b4873040538689e53f', '28a5dea73ba5777e366300195be1bd8ec29f901a', '18c6c2122910f006b0a3b04c6af3e7fbd6247040', 'fc926f5c40760684e3ce25a0c4fb5a94319655d4', '0b33ec20140c715e0cd9495557080ec339e524bf', '680f1db6bf30d0da7751b7e9eae16acf6ddfec71', 'd11013bbb0ca82718b6f5d004f467f82807d67cb', '746781f4f9103d666544478b5d759191ce51044e', '504b22b9b0966251f48bb81a2a0aed5117d92ce0', 'b0cad6d0d907b338f8844502fb5ce157c4d7b593', 'a7f8bdfc9f001123eea8a80954e5934e78f184ac', 'c2a87f574b355f337fa165ffa6bfc34863f22623', 'd3429563a4c5772d0e3a91b71df29921ff7d319c', '5794902404826a8c507acbc015d36fdd2a7e0021', 'c90e30da0d309ebfae33378126076224f9ac9aa2', '648066df331189f539db225a4a194202a1ecd381', 'c09fddf3868bc8e8feefaaba7122280b82b614bb', 'ef1a5c7bfcb8fdb5b20d61b52af20eb0b2293b17', '23dbb8da8df68d4b4aea57c0108d32065d18a9d2', 'db949db7faa318260bee99a0071e86511d2a7f46', '1e9ac88b07669cb4e5806afa6a2effdc0495ed7f', 'f67ae1d397df4329619468edff09a774a69ef084', '26977a58c1b414da66345b0f69036c3a549da6e1', '24e3132821a6ee980ce895f145f85b32fdc5028a', '344b78da6809147527edadad62858e8462d3e35d', '27786ce72df97be2d316e1ae11034f53d6271b0c']"
lulessa,"['3763a838b5030652af86ebfd2a852d04668e2649', 'd9d28d2437545c5d30a29d1f2cd44ced88fb90a6', 'f4acdd83ff76e2338895073ed914c525e7bb33b4', '7ffd4c849dcfa4691477fe9dc4dbd2df6c9c6b7b', '8bb0b99a4ad60503934a71aa4fa1c5d1eaccf998', 'e23464bc9e420ec0169493ae0866afcd0db191a3', 'a9bc4776386c2e7b45de1bb94fb1972d6e1b2d3c']"
lulezi,"['00c9609eeb313a4548500132e7027b53bc5025ed', 'a20c97cd80e5313dade1f19b6d60968b9777acbe', '0e33ad373f85bd31c1c8e7ac70ebd5fe666b2224']"
lunich,['419926a21ad166d31796fd6c6b8c02370c63e1fc']
lunks,['f222cee71370f468fec2acdbb9fc1eef23c1625e']
lxsameer,"['715178b239e9ab20e6ef8c6a9716d321db2be1b8', 'e84d07f066056d6ef77ac8f81cf7cce3c6fe55e2', 'c5812a928b6dcfcfa91f0a8bd0be4f2be1094cc0', '96ea1ebe9cdd3aa299cfb8d20f06b6966cb4e002', 'efd702cae15e8396b6ba34119029cdc0c895fa2f', 'e2b2d27bdc72e332e1cb1fad6cedfaaec19bca50', 'd52ecc27d2519653ef4bd274f761a131780bb6e9']"
lxxxvi,"['9d9bc2ae508a4321a7d66138a959b65f4f6b98bd', '44a01936ca7777f506476d49d3358bab1799d0c2']"
lysenko,"['97b40e1e783c20d67f51b06fcb0d2b585a4997b5', '6b010c2690de9ffce4878a9471c8adb33d4a21a1', '27f0add3f93510c1aee2491467dffbb1e4015bc6', '57e0c038d627fe0c5d85883a0a29c17257f9c4e5', 'cb7d19b66badfbd1846c195913419c331701074e', 'a9f688648cf91b3424710c185b0f17982734d4b6', '6d0cc770ceca7f900eae4aa557a8b8ce00f2f8f4']"
lzap,['d9480426a97a732ac3856d7bf57531bd84ea8652']
lzyfn123,['a46b2f8911c5730c8c56d487b65f7c5627d334ee']
m3talsmith,"['eeeca446ff74d52200977b6ad85e884c2954df16', '1e2875b0616ec713173936b472d7bf9c39236a0b']"
macksmind,['f5ecb133335dbfcb2322e5ce91158cf91f730aea']
mackweldon,['498475ac0860090cc77f45924b1fde79e21aa459']
