pr_owner,sha
michael-dev2rights,"['ba0a2e633e1eafb60e56040630cb171f77181c76', '47dae6ae19b89bb306e0130880b4f0a4240e1985', 'd48d43d38a61505ba5c24e0ddf2e988e3c8b082a', '58412d08cd00ecaf641d8306f48ca3a201deaa3f', '36a858ba6a38fdfa598060b79a91f4b838b7211a', '0a0a310054dbf2605cf69bdb1bc6d683b9fc97fd', '22e933dd5a940ee455ce1e20a1ec453ed9d9ecb3', 'c597e0a46d85e787db32ce021118f4f8ab23e93c', '79ba7efd80ab683a94c8d532a4dbe5e833ae043d', '9f1b24870c4b8836c2436a3c0a8c8c8624b8ce3e', 'a09b7eb6df0e01acb6f1114f92b4924c60656bda', 'd179517ecf5b7abb22cd8482329daae9d598440c', '4dea835bdd395982b22cd744cf83371fbf836876', 'c3352a4a505c3b83aab458e25eca5f30c27cb092', '86c784d236fb0fa4e0388b504ec03f3f9195e6c4', '91b960303d45a57ae28eae07aa585a5a56ee9c78', 'c9e0e0a4fbe2aeef6bafa289d33eaa1a783fbe38', '0a3027d928931afd8805c8990e2e23b22916dbbd', '613dcedc5583e3261f167dec05dfa9de62303861', '4bd68cd3c3746c14b7d75865fd8a47d06c7902dc', 'f84cfd0975fd9cf7bd7148535ffeed95f88a1313', '78dff1ebd0fbf046e15288c5a105c1628167438f', '535a544a034c81c0ec9a486bb993a72c5940a567', '3db4531175b4b2dd3053917a7e08e04259dc970e', '155e010c149728f2d803bc85a1390176cdbfce6a', '33a810d50879aa0d76f84b7f2bd27bb65748f661', '1cd3db9c0fb2941ca54c2b0e0f29bdb5f1d962e7', '3a269072bc66a6d463067809f360725ffd132dda', 'c7bfba8403f50191886bfcd1436cce6f68e2b943', 'fde25cd6f2c2444277a347bae1e49944412684a9', '5440016bcc7ca60c696a1c3c23a4ad3e40d874e0', '70553b208b9e9c499d3d6f6183a0d84238c32960', '6f3c1c4f101f9ee868de15a8b0fa83058da077d5', 'a0f5f124659f44ba7fc6ec1152e02495628cbc45', '15f33b2a273312ac56cd7f1c56729d1c576d2b0f', '30025442e403344c6f60856313374ac9d12bc6de', '19f9fac6f3365d60ad5076073e07fb2a242e4676', 'd66fc62b83c4b9789e228049830e788187f9abdd', 'ab1fda3f333d2c63bc78ecf391ee5125107e76c6', 'f8f04d27090d3b0862d2799d6b36ebc7a4d881dd', '01fafdf8e6ba2be2a818b114d4fda969e8a62904', '50ea4fa2d57016f1b83fa4547e1995e45ed2ee4e', '1c60713490f627fd18c0d6f8ddbb91d9aac58f65', '8e3277b6377bd120f7b8edfc9823e7014b5986ea', '641a32a41c8f0b906b3846b18768d08af7c24617', '392c0434d17f019c85758de3ee960e78cb93900a', 'd665fcbb134f92203d68b24b9964275483e21ee2', '10d0ba41f626bb0cc004c77496b6301ac65e4ecc', '70f3a01473922363607c1a4354af0270990b8fe0', '9e880b8cf86046e2421bd0df85290e57f1a89706', '0aeda00a8805b2e0a458b475562a4aa6c9974b32', '168377f85db1d90efa44bea651b8a7c958c6cf1a', 'e35293cf58dbb6467d6af1111f113c248b9cb4a1', '085d0f54cb473f409961de47c9dd5daea3e42838', 'e54ed06df0a74320ec9c1bc3dd9049834227cf31', '05ddb6968e44e3f8906d9822feacd7dabf5f22c5', 'dee21b05627d691d6055eb788e4d185f800cc2dc', '7dde3be80cea13343f08722be2139395f1d4d704', '7c7f7236445b4203ddeffea0afad75f160eb3e7d', 'f51e8b4b9bfa37499884fa1eea11645215b1f5f9', '99e062dd617db4008b45b2b63c28c007fcda50e6', '9756536c571b611851c15bd8e25e269f2905662c', '6aed5cb3402ed8c710c4d0ee16dd8eeac7622873', 'af480e008d85e474572e020d1f9f40553e280ff1', 'ae56e4a493e8cabb178183f5ad9347ee89c5e164', '5acd82d096b481f4bb75337401a83922249ddfbf', 'fd899e34312e4bd2a640567f86a3d10de368f412', '3bf2bca43f1bc24c2977696723f17edb064c8bbb', '221c46062b68a7f80335029a9cccc9211fc6e2e2', '46f9b7dc739227ff71ca3bb40c1d769555360beb']"
michael-paddle,['5bd63e552c5e3a5220bf7b80087efc6cf87fdf53']
michaelnugent,['df5fc7af67aed3aa2d2aeea4cef03d8dd790f1a4']
michaelrajendran,['087fc0c20c00c94b5c7a338c961ff1514fb325d5']
migueldiez,"['709dfd9064726deff8c0bf0d7a9f28b36fd57d29', '5d9cb92d7876834262f5651b97557fd6d2a0a027', 'd6b6f4397058d3f2810b37ee8b512f69a6e9cbf9', 'b63dd83145c32331da94d21a77fd9389e7d83b2a']"
mike-nguyen,['c3e8e61451943a3cbfaf9f18cc27fa0d117b51b8']
mikeSimonson,['6d4e4ca7d3a848a204d448216ef30fc6ee9fec32']
mikedlr,"['d6bc23d0ae5dd57efb639b9d6e7f5c0a63fb589b', '1e90c367d19c16ca79b70043b3852ace33ff212c', 'c4d3bf3207641d0c75868ddc1e42b18303df355e', 'a9477abf2b47b300c1e12ff19167d4398afbf246', '8183b9c621ae794829e72dfee59fefddf3a05926', 'ab5fea76865d194753934c363c551ea280c7f5d5', 'c227fa644e976ef4a07c4e6505b29c1d47bceb99', '418b94ddbed53fe537e2a6ffb2a376c5786a2fa2', '25dbdacbe8ad83b62d370c321d7d6afdc22cab7c', '4900201c5bbe63b1c0e2d8315862420aa031ec18', '0b2f48f84e03a391a47795454a56db5b831aea43', '735c7b9cfd289751792679cd228cc6e616ded942', '9b0f7a757d084a4665e36612ec49b2ba9166e694', '307330716062d1cce2e5a5e2e4a582ddf181c82e', '1fb53e6aaf052c34b8715b1f4e9bbe38c3f1c95c', '7917b03d04e2a0d0fac459acb788f7303b01f08c', 'd6b5c33fca2f6dcbe4dff1f677ebb70aad5fb8fc', '2322a56ab3000c58a0573bf1950fc08255d398c9', '0ece4f489232896fef21331484cc251f4f4c0601', '0d19d403fdd78af8d4056c913b3b37c34fd37c13', '960935d3562bfb2629ea17946c86316f5016b935']"
mikeiannacone,"['4627f2b8bf522170246f6256300bbbbd1a858a75', 'a519e1a0e51abbe4b4254b606bf089f775f931d1']"
mikeprimm,"['bba31d2906ac6553767b3d9d74a71951d544363a', 'adfdbfed66faf39aaddf84bf3a1787fe4f2836f4']"
mikesholar,"['2940b9d5bb74952a634ad4279159574b0277519f', 'c119f6e6425a838d8b6109dbc41e7f38037b51e0']"
mikeweather,"['77d73808e65287f26a7dab400beda8de9277cbab', 'b7e77c4274666dbf092543344701b1a3db72b801']"
mikewiebe,"['8a77cd7e8d12b98148cac997a21741ce95601783', '7afbd73cbdecf416c35f2ab060434e11436cb9d9', '4ae6a6caa3337a2c331a6d880bfe3084a578ce46', '827c57ed7d435c53fb1bf1b4267330381e40d933', '34f9670ef618773647cdb5f12227d73924f8e2d4']"
mikewiebe-ansible,"['387bb0adfe00784e44f4693768360a9eb806e790', 'ffa85c13688f170ad8a8152a32b1d56106bd39a3', 'b8da83cfe0db69935bc11c60d7591e5991a9cb22', '35e7fb776a9047158db3afdc9b169003f309763f', 'a5a54455a46597a8c2106beed6ddda3d90887bd2', '3a43e41b3973793da4f0d987ca0027faa30b14be', 'c5e5fef67e6978962e10b4b66d9910dd6e770589', 'e8e69bf069c99c644ade9915680505f2f12831b3', '6097776dc0eda8577451981dce7eacac8d828fff', '92fd49de771b9259905c42e0ac60281c14d40d82', '85138a78a85430dd947cdc17c6e7ba521c5b3660', 'f58bd4f392f4a67fa985a45a5256592cd859db2c', 'e62fc508adffc9abe059423e49d74ca60ddb539d', 'c89b7999392058e259aa18a64dfa83a0f7f149c8', '55306906cf7577cc5a666bf6f3d0486dcf937c03', 'ef6da8ec5c38261f39f221ab45eb6ba2af88fe17', '8e801d5394bacc90e59cb18ec52233884da6aab5', 'fa7c8ce0b4a29f5ea390015eccacbe93aa681d8b', 'edcd9212585de70a3866d8fb638fdd12ed10188a', '1b1c7e252ff87c531726a296f4b14ddcb4a8340d', '685218623548f10f5994199aba3c4026b0fa4809', 'b25a37bb38da64e5584ac6c965a6c06978821d49', 'e8972ce4591231c8fa7d7daa6949cfa3dab32573', 'b429ba61dcd0735cdc6e3675fcfbae3a3ccc8ff9', 'ea780b7e1822572a9c83136842f4ec7376964b70', 'f426fcd9a617fc67b1a611950d75058159e87eda', '70e3a7c9e1dfe1d245e20a54dfb978d46f8ff7a3', '259b2e06a46771a08b6c85f76a25b35d7e163b8e', '479d3261da077167f85acfd00bd0d8b2879e43c2', 'b0306f51d7818117ed5412a489f7c02191a92c96', '2d172ee8cab207e9dc184ea72babfdeb96d4fd4c', '204ae884911787acb1eb8bc18e0cb41f9150da9d']"
milamberspace,"['a7fe5b80d084d23552f6fd7d89936500ef1ac2ab', '175254c189ffaee42dafd230965523115d2df01c']"
milieuinfo,"['fc0e4f738d12e454b70dec32f5d53a54d3cbce9d', '46b259e27a344b552bb1c6897af9d1cc04039234', '4e5c0da7d692f184a6de5e71f9acce29200f5fa0', '41fc7b92849305fc6a0bd2ea77c6e2b93ec4de28', 'b8f7ca07e1aaca8401a17891c0aa048ae5f0066b', 'f2fe5ba430c6c5d757247fa814dec660bd14bbcc', '743579efe3a01f0914762f0f12580326370f6cc5', '68927b63c0d1256ee40e8a510b7ad1006886a4ed', '9a1b7f1f7124d49a7dcc62ccf00cf27ca65f8e9a', '8e3780ea57865093e50a26229ec72603f98a35af', 'f0d7324e25fff307373d2d7cef67e063b79243ae', '50eebb8e1493852bd9691b08a29220f333a2bd55']"
milliams,['2adfa7af60223c55d1a38edc194bfb240738ebc8']
minzhang28,"['cf0da0948d67971c62867796e9b029e2acfbbf32', '0a60cceaf09b9a6dc6af169a777e8ceef60873d8']"
misha354,"['f9e19ad4a5c22b41460e9c7595b2df04e9f8fe51', 'b451142eae3db303911cceb29b4218298f7bb12d', 'c9dac51846f0e9eab849880e9df4470ba6c69fb4', 'e772d4dbd11d6cc138520c22dfd563bc263ffa35', '302c02e6fe9dbc0ff4d9f2e3df0a762e5a06a07a', '156c620b41cef1149a55ae84b7d42582af18d716', '6e1b62e9ec26e0a9c2170e9a4240e9aa805eb706', '96926343735ff753dbd6163ae485952983aefd14', 'f41ecebff21e0f8e949c6df59036566c4cf9d2ed', '9728903991d9097d97749b20d0f9e4687b5bc636', '76d4c18ed3fc1c093f7ee1b1b1c5e80bc635381b', 'accbbbaa63d522fb13c8b4eaa55de33746ee192a', 'db781850c79f0243bc74ecc59cd601781331009a', '3eab4ae3629fa972d7eed885f0e6f753a94a9308', 'ec0b63f9577bb0973579f2605b6a60a187121bc7']"
misterunknown,['64b12d2c0da07d6945f1ed93da8e3446b8f0c35b']
mitchellh,['f96636587a9d74be260bc23a183d5392956496f0']
miticojo,"['0f32f01644a005a9019d6be858967cb11a1e98d4', '5a80375be998a854013c4237e3494bc4a3a438fd', '2cb4a725b4cb9be160d194f7b47df6c98709ebfd']"
mitodl,"['26cf16cc11d73a467d8afbd88ee1660856bc087c', '642be1a493275ec28b0edb8fb25db4190d72149a', 'c141af1b59cdb02c3aae4ec4c6f6c7d49cc40939', '732fb5996142273ea13d9dfe637b995be80d8bfd', '6bbefa25d5139e4302d428b853f8cf520e671e30', '5d2719c2e3b5c8d108af4095598393b41deb83e4']"
mixja,"['c00f198748c6f7ffadf3e01b3ba2b8d3d75ca919', '0684f6ec552147f2005678913144fac76ef43cd2']"
mjfroehlich,['4f13b46d7e41120c243381130a62437609979284']
mjmayer,"['b9a5fe4498ac655eacb69c83dc87816931611963', 'c1ed37fc2ee0d07e3e7a22b73adbc1daebb687b6', '8ef6b4e6f9703df4ef9bc4ceb9ff414374fcfe1d', 'f838c2eaac1593831c0570cc775c645a64747f6e', '8b8aa86421e2bec0bc96b1f58c0ba0dc50e989b2']"
mkaurin,"['7985a3ed31fcede9ea07f0fe2802296c0aa18407', '430bcbca4402c7731ac9017b6fd69950401353e2']"
mklassen,['79ff2f5e9a7ad6c819f7156df747f449be01e6e2']
mkrizek,"['7a312105928c72156c3e799a3286adf3b9589ce7', '82e6a91c3f33e3e12969a5ee8a9b36f477680b5a', 'd05ee4a19de7dbac219b228c91a5016df7b39f00', 'f6a43e873df50045db768081e7a77271843f53d3', 'd7e1e4debd1b540b10f621b12468f0a7f8912aba', '91b8535eb0e8d921955efe9a0ea4e54067afe3d3', '1a228fd5167135ecf2bb6c925c20dd58e4dea30d', '1856e31ead49e1b4fbe7f9a46da6107c274b7375', '54f5527fcde5139d359a37fd23d65f1c26360751', '90383b135d9d55c6189321ce7fc6e7df360a45b9', '0460e251e2a924d68abc4a62c62538e90a507f48', '069bd37d3202cf8c647010637288f6e6a38956e5', '66677ee715b438a8a792611cd17532cd0ab9c8bc', '681b8e0bee65181d6f32e91424d456c274eb934b', '9d965906bd57ecd3f5ef75ca8f95b36e258080f5', 'e9819f66e37a08b5642f8e7616babef7f6ecffe5', '862f27598c8fa8cb45a01f3738ecadbf16af6c79', '687f3bbef321d1eb7d380bd6b5433483bd3d5fc3', '65421b54dcd28b8b66a742feae5718c6fa0c4ef7', '12f35ba235448b099e55c7f7f32bdc7512b009b2']"
mlewe,['35caa5e2182b285f25f5c1696c067dfa6dfbae12']
mlichvar,['cdcdc1d81b327b0631ca271540e130434eed910e']
mludvig,"['e095d034b50b7df9db0bccb7862760de8276195f', '9d28d7bcacad69e1da2a9ee36c033de6898bb0f1']"
mm0,['8e336788f064e5613b275160363f7510d87dd7a3']
mmazur,['d7c1bb2fc657c09e9268e128afe8744ce4e4808e']
mmercer-apixio,"['865906ab361db1df09d90dc75441688883288705', '999c2557b0e3947de9e797ee02c916b5f08871a6']"
mmiranda,['476d1f818e4ec0402568946b3c7514179a29b7d7']
mmoya,['acae162d4d2618ff31bd8ab11bc2494acbcb5d34']
mmriis,"['7fef7136e76bd9c1546807ab5df06d071540db9c', 'a7eae0ae94d0ed1614648e256aab199cdfdf6b34']"
mnecas,"['eb6963c5dacec040967df0b6e56e0b36859e22a8', 'a8ff0f08f1daa43f370c83eda44b473bf8de219b', 'd5df12c13d9a59b6ce51932b472fcccaf0f97e9a', 'f479930dad83ca048d128cb9b8f2ca979826091d', '29b1fa6da5b0479c02004230bf350dd451086906', 'eb33671a5d2cb3466a897c01464c66aa423c3c1d', '871e298b26ef362ecd7ed2cceb3642dd6854dda9', 'b16058f044ec97fd0a87ce435b43d16b44d73570', '59c322f1b3f25fb0d7ad8ddf2a9ddc76bdfd5c3e', '3f20387ac69742c9f02bde7ae140bb2e4c5cba7c', 'f1ba82babd2cfd4fce4afb8bbeba6c1f071e8e59', '0029c6573e9b912609a0c71d110f11fa10384f03', '7eda94dc8d6f87fdf0508e44a897e39438c04f13', '29034357acca9661ff2b56f7c6f8f566cf739b32', 'bbc0881216b792e754a97af22b17ca2713e568f2', '6fe694a8e2955c6f6dbdfc096cdecabf7fa5a06f']"
mochi2tree,"['8f072ea0f51cd0faf49b7cdf7a21844db562d279', '8d00afc0133fb5b2a33e4a528b0b6d05c7973b45']"
modcloth,['ebb684eb2e4b79bf132e7c203942109db21fc8d5']
