pr_owner,sha
crayner,"['ba453e8592a91e48e1ceec4fcad2696e1b155044', 'e69300635f4a8c3637a624c35ef8ad6461e4a28a', '781332d9a5221c0b5e03c99680e82b086eb29913', 'ff9a4c843ab46fdefc68d20cd256b7915883f39e', '9f0d0779ae48738d62e91a0b30054faf016d24b2', 'e3884e90425479c615279e4462d0498ca985dace', '135d71827137d65213a9d5aaefde33b5b0cc9455', 'b1abf02584c4ab219dbc08cfb1051e54801a1f00', '89e4ec41971977fa45e42f40f6d4ec8110d6e7b6', '6d613dfca6df805d3c1c6a96ac3733144854875f', '1a58cea018b91a4f4834951cb3dbf2ded053098a', '45ff6d5692595906f64780fa7f495c9934353157', '2fda1ba3ce5d1c8eb98f7b2841c43c4fdebc9474', '11aad15ae09949d9629ea6a6c6a3c7d6e0067a47', 'aa1a26405386e4d83997e7a6c2d9ff0c086a0899', 'feb5bbdb6adf76a1954d4ec43b7bd8c7410da94e', '5eca395a4c71cdb490f14b88ff91527d23a9c081', '880db98a5144340c0c32afbd0c7ce5f6ce779c47', '36b4f56c0121b21bfc4037c5eda767d7b85cd489', 'f23cfa8b0fe9e9ceb86216b494f59e3b130e5c2f', '11410ffcc6cf836729be06ab6284213c0fe92250', '133fec866be15aa2564f046382962f4dbdb23206', 'e6dcdb1aa9f005fbc4479b72900f7fdb3fcd87c6', 'aec09f57ae071120f92ea877b1bc2ea6b5263dfc', '87d98cbf23d50e5556a00949b879b6a819fa6ae5', 'da97d7e72767b8320cc14bc9943bf4f044aeeb75', 'aefc53f130c902095f98d6f10865183d626beebf', 'aa43e04e4ce9b1f86f3347c23e07ddfc091c6a27', '7b62e00ff449262a58799b486d68454abb7caee7', 'dd5e614ea155ed0d34007fa6309959db8d631024', 'f9041208f5bce8ccf1356ae0b14a5d99330f9e6a', 'f06b3a4bf9372a18e9e35bb02fe0dc1f33365f3c', '54d3d95dc4aef5f8ec9696323f2e6dbafec201ea', '4ff0b380359d77ad319dc7847b49167cbe89a589', 'f9f4f32cb7b82c32cb19f8769fcb334ee5b0b3a9', '94e9920c4d6837dc574a156d5df945c32ee9174b', '4eb1a3cfb3f8abacf5e9f8662c0addd2462ea9b7', '2e7bc93776804e58b0eac4f85f779a4d8483f693', '28fff1a64847fc0d274a2d477aa10edf6c4e63b6', '61a001133fa86bcd93f0010bd12cf852f8436758', 'b9123b3e23e18a0c88579dc9c37c6c43b0811113', 'f0ee1af511d22548ede33cdc22e6b663a5a54905', 'f2e5f4080c7035868e23ca0b586ede3abd5d83a8', '393033938a755898ac1b5104a41b5996e476d1d6', '5602672945ecbf7b2fcc970f4b2863a6f3418813', '2ed1a93e31ab5da80927483424d03fa62ab3ae75', 'e332dc82de91a051f1d2071baaf85dd928c9e9be']"
crevillo,"['638843100f6ee84e88502a70ba07ca05f7c1155c', 'e64bd0b7f1010d372f7f87b14c7a2ce824106839', '3545fd9a1f9288b5ae83a7853b15a5ea79ffa3f6', 'f4d4b0847cf7a581e9224a73a15a3562e81b3414', '900d27b840bd2b2d429cbf8477da89d3c4a6d965']"
crowdfoxgmbh,['8fd122846b7b1d13fc45c0d6695d8ac2fbb542ba']
cs278,"['1986e1052af142070cef823375b29cfef1ffc078', 'd5463acb23579e81c5ec515531ffe72ba25e6853', '382f8a5eb98b1e0a60a02cf6b58c74ffea05b774', 'a7c0b7f6e12fc89c3a29ea0a62f1924ea69462f9', '39157a852de3aac913bb4b2ad53501077dfcf0f8', '274eb9ebafe368b08e351c3aeed6b13368dbbf71', 'd85650d29fd85d0b7f5ae0111040e89e96f9c5a7', 'f5e03a37160068a0a958c90cb13d660a2112baa6', '42f1f12ec58084e6f36044ab2e1e77573c851553', '503899e26ccbd34376e7d417f26891170cf945e5', 'b2018129272098208c55688c4af59edfd373ddb2', '67bf84d7c5e3dee8c1c8b81874a03bb089e74362', '3bb975c15341c8af3a0872ca29921cc8883ca72f', '2a6c222c510e968c7f29381f67b78b58f897e284', 'db9ea095f088c0fe27845bc5d400672ca2485ab2', 'c81b2ad3e2aad81144182190086af7d6ffc775ec', 'f53c4ba1e53f7a36fc24f2bfb7ce78723c0b6569']"
csarrazi,"['91ce54a0efe662255d1f23e6adbb17986582e7ce', '6691ebf611893427ee0213dfb42c6c1f28652872', 'c7e0d9dafb7a90aa8e2c1dc25e9f181bd297ec9d', '44820f00e93b430aa39cfeb4c44a89547e641158', 'e3d86dc2ab3f4ddd5a25b0a385b2f92848f9e604', 'a9e51f6fd44c8a8ab56688e03520c13028a757f7', 'c071de47714b2886c8fc9cff6c424715943a55d8', 'd61cf07b3cc48829c2a63f8ee6e295caf9b0fa0a']"
cuchac,['130d6f0717c54d9d6e84c3161cb2b0c7dc70765e']
cup-of-giraf,"['0b69f096d6e019eabd7a94deaae1e444bb3d000f', 'af7f75f79b91e349616472aac097e691d71c4c2d', '4fb00bc96426012a75a4d9b0d608b210f33e4451', 'a4982618fd86d4fe11c88084dfd8e515bc8f3374', '74a8fcf0139683fa344820c1b06945eeb4e79dd1', 'e31d4f19d9fe33d4f848bcdfd344b6da268b419d', 'cbef9c2837f8aa4fb20ec9cb0bba43a7a36ef960', 'd7db2c387a3ed13d72d8b116450b616601e0c97f', '0ed2bdde8419cc08519b38136ff8f84c2d6733cf', 'da98371c357f5f5ba1984a517f15022be89ea9ef', 'a0e23910633a2761b3fdeee235ce2001aa9afc07', '42adb7ade19fad417623a117dc8fa19cb09daa39', '7bc9caa97949e596db5982db4ca7979f123d77be', '63f1f873ffe8879f67a9366a93c1989f4282998d', '2cc51b0823bfb43aeebcf99e5c65ed5ed43d6df5', '5a73d5512f9772410e81be5da20a27e9dae87f16', '49dc8b0bf87b9925b74b7946632c899bc72f8568', '23e9e65c00717c7dace5db2096bc0c1b1ddaea64', '63719a0a19bfc8bf5a77acf61aa2ca4b167e744b', '2f6507ba185facedd5024d3063a87112054ce857', '3a0ed584dfde774779edaed478d8b444dd992211', 'c40db35c9190ba481eedc789d503348e51c44520', 'f0743b10aa389055317f21faa3a75396fb375e8b', 'f9297c103eac98f71f0ecac36ed78da08787b81f', 'e3cc337b000dc4049e0e0ddb985d26ddb4abcd08', '555e777b0c45e710a19a0a55eb9a6c28bd2c18c5', 'a9c27fbe7b3c03217bbe53d054a0aedf37276c7f', 'c0fc33df44bb3bdc80828f8af4c9b52beecbc093', '4c833ac80ef27a7ff35536b0d843bf170a70cd93', '8729ff886c0915aec940ffa00ddaac44a62a08f2', 'd3f5f3a44f51d8255924d69dfaf8e753d3d51bf9', 'c3f1a4652f14c5c6d8a1285eef88912d602d78c7', '73c0397a4a0e720d853a2c748e30de04d0c24150', '26b8b47221d87beed5a591ad412733b491c30fb8', '1f5b4a1648d18e17dc452f4992de31b38b979fd5', '9dfa0dfac76538ee3ed9926da594e352ec198212', '1017f340010c68c70fb1324293970ef790cf292a', 'e42ab1da2c82f73224f9af5480bb78b7dedc6511', 'ab9d033edce75404e482bfa4348f3ca7f7a52599', 'c84907b47a0e70e85ea8971bb6e3b1b6341d08c5', '7f6e99bc4dedb1ef23545b858b0ec54b22bc0dd7', '1de60c902c66c01c9c8c24935cd9efe90b6333e5', '5607732a66a35b55f002ce90d29555e83beb2583', '773d818d6bdcdacd705d4d07a7291900e1a6e3d3', '9ab5e4f5c720e7979aa66c3eca29772f67c102aa', '11ff4330c5d27fb7c4afea88e49dac38fc4c2175', '9071676f0b3bc0b0b74fa1b4633abfa1e4f47b96', '254d40bca0fcc4dd1cc998c06ec94640498bcf7c']"
curiousharsh,['720a96ef6430a02842d851d8fa4ec8e5fec68b3e']
curry684,"['15fae6f2cdb1cb1b30f860f237023d4e0b33c012', 'f48a0656343b166b11492d6f435cde5a1eb8fdd9', 'd7ab6cd63abf65e56464beffdd835c6ad91c4b72', '6d5b815194db441b4900312f27d4e849222713f9', 'd2bcaa3d84229caa1e6d7b740acf0f720ab3343e', 'ec604235867d43b7d9c1a2811e9bf91ce35aa962', 'bfd20b04e5e0c3df06e42930244dc75cba22ce99', '7f019e3c535e1d9a31357139fb9c94af3302e559', '49d42b60ae3924dfd08a90c54ea1524f13c2cf51', '83a786bce28fdf1e074c8646ed1468a918e1e58f', '90e6bcd150de445d42ad8d49550c90fbd52c1de4', '05965f208da48a8a5e299aefb99af39d5214f0e2', 'b5a2323a817f9b62a7a6b4744222566124e10f3c', '946dfd8d14913fa5511693d7f2859c43d6dc85fe', '7045c4c5aa61b0bbc0cac8f5140bd4b3eb7556ee']"
cvilleger,"['1889d540884d127b1a7ecd8030d2b3bad5713495', '1e85119a6aa7fa146d7956a67b5761469acd27d1', '4f29d5c7240d4ca8c2e73f0db652d98d478d7d3c', 'f6e929386e6cec61f0c35bb81f9d28b5b6036b7f', '30cac90dde47b3c6a30a2a54a9d91c374ba772f7', 'c315a1f8c963495ec33e31a02a8372e0a18ad822', '1df6fe9456a65381f515b36bf270acef0946d91c', '11f14c21595d7e5d189d4e27546aba24501dc5b6', 'b40e53da9151e5cde4a8fbffc3cf035403b3f83c', 'bb0b7d0c31012ba46e20a9e2fbe8c21a3dcdeab7', '954bac1984ad8ad0aecfcbba4761e31debf11e3d', 'b166bd67f2e7bb55475d808c34d2506ab78c3f11', 'cb95976b64eeef68a300b6d885f8b57441fc6425', 'a81574b9e2b4d519ab26acea9ea8780756716399', '99bb93730884ae2a9a4fea8de3d0ec8d8289f2af', '9d7ed6709f65e956997dd38daeaf43be1ea6f86f', '2d4c638fc060bde1fd5d6dd610d3dca70d67497d', '3334e0459770e25ac6ca54ecc498a3b924f3c831', 'feff19aab75ce3c9d44df4c29b69202ee95578e2', '094cb72ba6a22331c6c7d6819eacce823e5d03d2']"
cvschaefer,['28abff81471ba640789ad4b7e2854147a109bdba']
cwallenpoole,"['3ce745cf6e98c33f0d67b54c064583a69e11c041', 'faf0182be0c394f5f69dc01d05b8c11db606b8cc', 'bfba386536896005ba0556f15b470ba902546ef9', '6fa943ad5464444801fc8fe581d3a7ce3a5c7525', 'e3551b5f87d157887840171f0d5e81f527351cc3', '67f6889287a2ed6d41bd86399e1ad27fd565ff23', '97d4dce61466cf2fd5d04b732e90d1756b3bcd0d', '21f088d86aa2dbd440b3265d85af42828f8fdfcd', 'cbb22b4ec4e758ece9e72992cdf185131306304a', '681ce7f46a3e6ccd815ddcdc0fd369b11c41ed73', 'f2f0d044c33c29855c32f5ed143ae5f9a3e3ae0a', 'c5ceb37f8b8d73e812b40867b35f4a15376cd266', 'a71cad480a563f74f558fc9990e85ee8471d432a', '17c500e0f0ef5585d3b1f021d11c9b297bafc211', 'c88132971967d5dd30d4cecc2b19533d28190fcf', 'ba9e3dec698d626e1573d35527f939f64cb20d49', '6176063b30b4b52b45f1000de8ff8fbde6800609', '84cf5698c53e0eb5247179c6a541366b6ccab515', '333504a201538651f8680ebfef29103e5669874a', '68cebd667aa41ee310383826c7ae83733b7e0a4f', 'a323dd0e9365f65e2f938127d5bab8f69b73a4c8', 'e0d6aad5f4c3fc39033ed6e64df36f1977d289e5', '73daccd6c3ce55a2164716248a00847f74c1ce01']"
cydrickn,['6d329d99fd63961a5840cf206cfd61755c99c661']
cyqui,['a2c0d5158d361bc3f397964fb4f119961e4155e4']
d-ph,"['7d7c5fcc184a12fb5253511e9cae6b30969c0768', '68aa421f927879b32116e1dd95f37904ac94eee6', '4effc1464dc00e1b1d3a67bdc2246a1d34172f1a', '492080bb9df8814cf98fa3f01865109db21c4cbd', '39551c2a702daa5f248f8d677792ad3491aa3fe3', '755df5e6909b9ee5770688bb063f33d1971c780e', '5960cdb80376cdb47e90fccf7fa66e1d49f0a494', '042494ab2ed3b76341177ff1c787d89c1171c59d', 'bbf39397e65e82fbf26981a6469ab8426e0d0179', 'ecf2e72eda1099638445e8d97ff32b25c3331fff', 'f0e335593622fc2215b1b4f09847e66503861778']"
dFayet,"['931d684eba6c8a50b84be3f66d071657299ee183', '1934d71b91828513aff7cd1c8b0965ddffe8a7d6', '6c97698ac93a8a1d45cbd18f5dc22572788a904e', '9d1517f19d9d1342ae13ee962f93799dd57b72e6', '2aa3a5e39eb669556a0f496ba0fe4bf8108fac69', '2a2ec0de900929e37dbaf48075501e4270ac0419']"
damaya,['38072ee66c5478e231838d3e2c98dc2f4f1fe57e']
damienalexandre,"['04e16e433d312ec8fe7fbf25b8657e01fb94920c', 'e4eb7f720b0d593bddee05a954edcbd51bf749f7', 'edb11ad5cbe9ffe2a00dc611864505e23de45bc1', '67790c129b94dd593547caa34546758c4c626fc9', '6432dea07cbe7248609b4a75c77f6ea73467ff80', 'ca8c7907e238d5240696383d09ee88d2318c2760', '14e4b9733d75763774f2898b75b9d88b6f54e4df', '43c61754abecd8c0daa563964987b8ab8f543f0c', '821fbf36585b4a7611ee217aa96d42bc85b23925', 'fd98c8f0f28ea9b4292fe60b003bf63106a4f0f7', '8ec6878a2a72a5f5b636046beaf8b9a1c6cadb36', 'e15158021269842a8ff58967ad39f2d847f7c298', '2499ac4d218f8458cbc7c7e490b77e72a7df3858', 'a66d050bdb94b51d271eeab145affd36a112c1a0', '8c0d46365d040e5666925ecfbfa442017e2c936d', 'e1a3cd0446f1fe4f10154df06b1f0fea0424a256', '571448b047d61eb93751a374a40417fa68076de8', 'fb4e7fb5c5b4a24cab982bc1ab8a4e59d2b5bc09', '05dc63c19eea6e92a361227350ee66762e67898d', '5d963f5460eba4a8b33738c33c4abcce506c7367', '622d22809040e09832495e80b9ec7cce627e8893', '0144dd86da764105105525dd53c21774d0e75c71', 'a4de7dab1019dcfdab7aae07b6c100829af766e5', 'e55f150fb728901c65d7f2c6b9d030f8cd9dcad8', 'f29a5f74a11cfc1b50a4a79d06f45bcfe5655bea', '40dec8831f5e5aa4e38de5625161b8b5c27ec911', '136647c7537defddfc297db4a046051d55f4847c', '1c11d816119814f17b30cb5b717a5bd9d3631356', '2bc6197859ffa43ca9793fec44f2a84198ad220e', '6f5c2e2d8baeb7ce3653af56ecad3f1ee28be812', '5e625d1f5213e09e9220b46b4da85cb1aab79af8', '49793c22d489cc86f2df0f6e9ab263f0c653212c', '6490488a63ff62609c9837f345998a5f31c0120f', '65d2e92902056d9ebc4b464b73ac0fd873085edd', '8b62df7247c25c9b25697ad7f228f18d31707387', '935c82e1f978ca89f81af8dd93188b086a8acbf7', '4d4eec618c003c87330fe0263a2ca8c358bbc214', '3eadf73cbdf463522835b71618f2c63e02ae93d9', 'fb889a2eee33db42ba5ec6af8e5c142f2c2b6d63', '73ab6875217d3d137f6829cb26ddf1ee190eea2f', '97897f532aaee03ad6c2cec42ef779cd2f1d164c', '4408cbc9fa41206d91cf6bee3b570585ec558e3b', '36dcce40ebd9a7bea206435625052fe7c4693878', '0e66e388ecd7f838d1de89edb80ea1dfddb8ca0a', '69fb23516035a223ab5cd674ebdc281b4bb5c2a3', '0ef67112b252c0fa6a307c79a1c40f9d72bdc996', '7e2331fabda2d2ea1239871e4a28ab9dcce970a2', '18c611a29e60846743d2a1078f08f59b473196a0', 'd0179708672b829dbb28603e0fb2691ffb7f27ae', '2860c2651c30256b9f093f9781c45366bffe1061', '9607e61d86fdad450b3ebca62d7a50bfcef7710f', '1bc0b54411d6fe35ad816b032ae2c3eb22d7d732', 'cbd4fdd39859428c5ce0cc8c52f32daea4133e4c', '74272e02da1eff41c02aac46f0f2b8b54f3feac9', 'bcd0afdab17ef8ad187529a235fd9579d6e70355', '005c1d9df8630b87043db8729b38c1377183d39d', '183c8c6f6ce33777e0178e57158b53b114908651', '90c16c735096d705bf7eb1c237766fdc4c40ab51', 'c392f2518df7656aec02e561ed56d27011041c87', '7bd5171fa10500a4b793153442fa40a9bccb066d', '8006c1f7e5116213e46d627dcda6e05bd20d2713', '79dce161dd2a74a38dbd2ca2521c02c45c15458d', 'b577ce665a5456d893428e33698001c494fd9997', 'e5c8d7aa4f45f187ec9647723c9ad4dc6fb6d893', '08f8b223ff4d7e05248e0f83b17a306c5c10fe50', '3e71c2c76eadbbf7637a212f2f689bb529cc3395', 'b3d55850dfc1e368fc2766c3192a9c3b90adc085', 'd0b4bfc8f61becce7cb31a3435bf31ad60e0dd62', '242562a361122482fab4fd7aff6fdad028341b48', '09aeb786348c18035a4137622bf927a3dd103744', 'ad0e94468d74f3b77cd63725c3cab139a877cddf', '0b05fe1b1fad0998b19fc1b64aa793cec020ef4b', '8f6e8a4691deb537e14474b901397276aaabf2c8', '86b357d70be8562da138c090214dab1da01d9605', '956857119be7a9dbd88c46b8a74857563fad9681', '0239d62619f253c5e0eb14b5e059c014d734184b', 'db2f2b1315b07e76e502c30b91a6086aba5ff991', '8732ae294a712d14f1301bba903209fad0b62500', '561a3e47b394ae4c25146f405e57cc70c0574ff0', 'b21461c00b1f10662b839f04987918aa090cade1', '5700be7ac4fcf4efc1ceb8dbf1aa8db5eaae4a5e', '271e757f27b4108fb1e52590ba615619476b193b', '206b49a22f1e9c0564bdc2dd74de81d563eac1b8', '8cfa2468870541c047f52b80c5730fdcb76a847a', '3564b86ee9e4b3a486ca5910ac6e7fe9acaa283b', 'c68501cca4151770ba6fb02b39032099d48f6921', '7848a7ca6383dce22584c96b3acd38af6d190be5', 'a8685614e095b66fa49b1cca81b758425a9a2dbc', '9310eea57abfadbbbfb5d31db97341ee77788927', 'a1945ca9bc6c47ad88aa303cf1bd0023fcc96b4c', 'b38519bb23a2ed902781c22f3db6125f6ce12fe3', '03e51cc1e2a54f6089bdf9bfeb1d915b4e4a8d21', 'b32548738889384c6ebdafb4f0199d714a7698fe', '558268331b53e9eaaf4f6d14e585ccbb9a6c1a5c', 'd341e8bccb7b9d3f72659c07b95c436f41f4fc32', '6bbfffb981d095ff813ecd3ff704607bcc01a70f']"
damz,"['1fc5c83c8b4b84f0bb58a9583fa3af1ee88d716c', 'abbcfbedcd97109c28b1d778284e3be8d65d80cc']"
danabrey,"['ed028fc4f491b2b2606b1f155614e59bbce3f606', '2251ec31470d8737f1d27c07bc5c4572c338ab41', '34d5b5eb9917e8aa025bd3528a6b69952246ff6a']"
danharper,"['56cd061777420827c570c0453c66fbf6164a456e', '60457af8af3d0a8fe72ff9e7fc5e0e5944de57f1', '9140db6168b427e774dd87319cda48fadebbaf2f', '036777a6dd958dfbf0eab5d533282af434e4ecee']"
danielcsgomes,"['3256b4a138a3abb19af4c265ab53190d6cec8f63', '8a58815c621507d18fbacdb96f5cffb1c716b3e6', '98ba0634413221c957f106eaef091d3f0c451f9b']"
danielholmes,"['f801f22a391827258bc97706f5ce8a356a46e489', '883bf909b151935faf7d8c0549e6540af88e364f', 'f5a6d4df886482bc59e7de354734bbcc68ce72e4', 'a2e1e25f8f536368afed7626fc882050c29a1e24', 'd506106b77b2c625eb098a9a5078cd257692d47c', 'cf36126cea32744681a6e426c7a1ad2fb6e46be3', '9b2527a35e835f5c4c8f6c9674587867a9980528', 'd50f4880bc49087c3903d74f5e13bc454086a37b', 'a3ecea3ed3ab6a0d3c675693ffb54363f856da49', '38fd9d995c18e539b43d1bf1ec51354e21f77de7', '14ae4ecfd7b08f6c1db2ebd43092238f5e9323c1']"
danielkay,"['7f69e5eb4cce15f295e592589730d83eca7be7cc', 'd1d2c48a582066bad6f95ede72f331908a62b32c', 'ca3b8ba24ea0811484b07b37d4ca0789f912e0a8', '2379b4074377a492828443087fe55521ac72467d', '3ef528ca1ac531b88a3a54bfd36e9311cb8e9901']"
danionut90,['1cf21247e9154490037c48e40ba40ee24eec0f4b']
dannyvankooten,"['346491c6723d805dacecca9bbc4f2e20fb55214c', '348193609fa33d47a1cfa297926fa8cadcb50c50']"
dantleech,"['8c881da03d0bd1cf756eb9ffaf89d85c0cb79e70', 'a513f478aaea8c09b086530b25d63cf72b783cb3', '84ff1b1209787b5d6dafab3c9e407f8b7889d4d3', '2a064262cbfe2633d0419ff302a3289505ab9a55', 'c8cea501f2a52fa966d1314936fcd795942ed2f0', '03aba11eabf3a500fda15e35a105a6560dbb1b44', '1dd0f748fad5be8dd7df725b953edc953427d054']"
danut007ro,['d63d8e34a506f0e34dc6cdd1104155ba24878989']
dao,['306fabb5765b6e5458dd2e23175a387d23d31c20']
darnel,['6c5585ce83d6c48eecc2f55d4de73e645a47699f']
dasouza,['35f830e9b6982703817ab96f08862fb41b00f026']
data219,"['78b2062c5e81ece3afcadeeb4ee6c5ee6a9bad3d', '0681e443d5258ae6b7f40e426813e8067313d8aa', '66cc555bb1cbbf5f2ed2719242b93884789d0480', 'f435ed7e7e6e92a86688ea8d526ba43a0a311ed8']"
datiecher,['b86e6db035a585ab051aff8dbd9fa614b519eb51']
davewwww,"['000fcf509c452f1d7c5515351efeb29511377d45', '69af64c788e35d26edc93a23370bf3a2d2362726', '3bd834f3ad9a5321d16f34f1878805b83eb4a167', 'dc9324618bdb21c6f2d024d31ca2988c4b511464', '9390e7bb2adb914a2164544e8755ff397dd30379', '4be174cfe28ebc7490e0a49111550567a3df2431', '2e488b0c38ea243f9027cfad1f4640b072770e71', '7e0c75e5b96a765d885af740802f61466a35a5a8', '620cd6180b2cc93f3702c8e34dcf161ee68de0a9', '4e14d36c1427e63eefdd039d55a6fb7ff4a766f3', '3424f56e0ce1e02f7c944f13b4452a99e55dc58b', 'bcf7a29b1e14662ed3098ddce0cedbcab3cd58a1', '0e48070c5e0f972c0a499eecb69475e02f52125f', '9fcd65005d2ac24ec5509b18e4108989280dd52b', '8e2d5dfae96a7e64c9fbeb66e9110458f601adcc', 'd8809d52b5a6eae7f5ce314e7351802bc66a9dcc', '1740713b7ee6e8f2c8a8d65f3f92effac37b8f01', 'aa2d2d735b4f3585fa4cb3828835b5532756f18f', '6890eccdb242d910773ffe9f0afa561e376e56a7']"
davidbarratt,"['34e0bf7a9507f154ccd43a0c76e6cd23cabff722', 'df8ea942112dd96af9d3d444f19651723608b62d', '2e47314256f07ae2ca660056bcf8d9a561b17d6a', '48a4afabfaaf351daa6f5ce2100ea7732274b385', '65179a209a438938cce2ec1f9cc8a4f52ac4374a', 'bceeeb6c8b0e0edbb568598aab20673d3295e2d4']"
davidcoallier,"['61974adb4f5be4fd13069177735b691cbd2940dd', '68011c0dd603e8ee44b472dab85b09f9267dd122', 'eb8491f754dc65964088554eb9ec5969faa59138', '3c0ecf277e0f0c0a63bffb4d0288b933916be914']"
davideborsatto,"['e43fb989e320e29045e1a8a1c9b2dfa33d0e4d28', 'e09ae3f6a2ddf0b1b0ae24cf104902acf6a278c8', 'f729c6ba93397f918dc1b0661fca5f268782be53']"
davidginat,['0480f2eb4422bd8dd874d57ba176e95131e14efe']
davidphan,"['2ce3cfad18691af93370be1b1d12be21a180ee19', 'df0039f7019f3c4331f444b05d19b28d3d300ee3', 'ca52a04f5e51049a6dc718bf6347c779202422ec', 'b29597a58589050027925b6f910dce9baa9014e2', 'c364008a3b5e12dd0a3ac11eb1b5450be3f6fb42', 'a7c1ff85585b8afa45c6f01571e9693c345158a6', '87ca9f3a52f387fbf019352e2db9c72ee1b22551', '52cbbfe0d3584f52af87aee8e07daf931c13f856']"
davidpv,"['36c5df4589cfce22ab7dead0303a7eb1b146ff6d', '865127bca0b6be2975fde8bfe11166b6d8aa806d', '7e4ee1aef2cee4a5f9325232bf25782c2f81d094', 'b9b8f9da98ceb4438e12a0e60023a0af54f48d97']"
davidromani,"['3f6f866edecf3716eed0783c234cb0ae6bf14fcc', '171a08232af7fb48c0c0af80e7519bf64ba26a5e', 'f059e6955ff8cd11b020336090a6107cb8b8b42e', 'f14df93540c2ec4017fbebc238b391428744e379', '59f83be7d7b0d1fee33c25907a3f1ca1b994ccef', '068f781f29e6586cfbcf68cb47cf2d8e656f3ae6']"
dawehner,"['b0df9f48768cd374c49de85ab0b022d9e03f0691', '3abd1c61638b1c04c87e07dce2fa552947d35ccd', 'be4daae8ba846e7ccd438d0fd268b53dec322885', '503e62fb2410a74d3f0482191a2eefb310ca2358']"
dbmedialab,"['4e7fc4dbd73e6510d18f50b2889db2f68371e69c', '6cd693327590bce13ef57cc849115106c30fb2e1']"
dbrumann,"['726eb27ba325c41dd7486f9a696ac9246e33da1d', 'b2f7a7dd40092b6e5c309711713300554cea8242', '66ac8a668a2c05d0360a35c58c78e9282e614288', '395129df3f952f869a7fb627c0263c529345fbac', '5fb9a02b540cfef0c30870f1edd353fda00a0650', '81ae4a4773f2855aab222bca348bf8a4f7da119c', 'aaab7c83c952439e50e60c0ba835f3c28dbf53a0', '9114ebc2266aae978536f830b54459fdaac22419', 'abdaceb92e564f4721f0af6d8da55d3270da330b', 'bc892587034cf08a4378ea37c86c93c7fd1922bd', 'd71f2bb2127974389fc6deec442fd14b9c7de7af', '626d018c9385249304cb069ee2c451a20c70bfdb', '391cfd0a8e205fa1b9cadbbef8e908b314eb7f8d', 'd79a09b4ce98bcc9236d68cfef60368a40755ed6', 'a832d1b54ef64654e9e1446e7cf0d2c158d9d4c0', '6fc07624640573cd832bad540b18747fe080b34a', '59353e9dbb51ad7cec2224921c5c37a2e1c65526', '3452fad1436146f3b1276d6d075f6316e3829fdb', 'ea2602885d452dd5db73d2e455ce419f0366404f', 'b1d1e13639bd0625ad29ffab6d916c292e39785c', 'c4bb17c4ef7739c35a0d703ce480e222427bc86e']"
